Id,Date,Transaction
1,01/02,+75.81
2,05/22,-28.43
3,07/04,-69.04
4,12/05,-96.26
5,03/27,+66.51
6,03/13,+57.37
7,02/16,+75.54
8,01/06,-70.08
9,12/17,-89.09
10,06/21,-55.47
11,01/08,-75.13
12,04/06,+22.75
13,02/06,-49.51
14,11/23,-63.21
15,11/21,-86.74
16,04/16,-37.34
17,01/03,-56.57
18,08/17,-44.44
19,10/08,+23.61
20,10/08,+34.16
21,09/29,-64.53
22,06/22,+71.2
23,05/15,+24.77
24,01/29,-56.53
25,02/11,+64.22
26,01/26,+48.07
27,05/23,-64.22
28,01/26,+86.84
29,10/12,+73.25
30,11/07,-70.37
31,06/05,+72.56
32,04/30,+89.49
33,12/20,+67.32
34,06/12,-18.13
35,06/21,-43.63
36,10/20,+93.46
37,01/24,-26.05
38,04/10,-17.2
39,11/12,-47.95
40,08/26,-80.23
41,05/23,+25.63
42,10/20,-58.96
43,08/30,-96.32
44,05/17,+71.72
45,09/24,+26.04
46,02/22,-36.18
47,06/05,-74.09
48,08/28,-76.3
49,11/28,+44.66
50,05/21,-42.35
51,04/21,-17.24
52,03/09,-91.58
53,05/02,+95.59
54,07/10,+55.21
55,07/07,+23.88
56,08/06,+39.6
57,05/23,-50.76
58,11/07,-97.08
59,06/03,+70.16
60,09/10,+93.83
61,07/06,-68.0
62,06/02,-80.1
63,04/24,+89.41
64,05/01,+77.38
65,06/14,-95.19
66,10/27,-59.24
67,07/16,-83.83
68,07/07,+82.89
69,10/29,-22.54
70,04/05,-81.28
71,12/28,-49.23
72,10/21,-27.49
73,01/31,-98.43
74,08/07,-66.92
75,11/25,+34.4
76,02/07,+25.02
77,07/21,-86.29
78,08/31,-66.12
79,04/01,-39.9
80,11/18,+58.56
81,12/28,-11.44
82,08/14,-17.63
83,02/19,+89.34
84,10/04,+84.32
85,09/01,-23.64
86,03/15,+76.63
87,11/06,-95.65
88,12/18,+68.82
89,10/19,-96.24
90,01/11,-70.17
91,11/01,-38.86
92,11/01,-77.18
93,05/15,-47.24
94,06/06,-82.83
95,12/25,-97.38
96,09/06,-19.87
97,01/25,+47.1
98,10/15,-30.45
99,07/01,-17.3
100,04/21,+34.77
101,12/28,+31.49
102,06/27,-86.41
103,08/14,+57.05
104,12/22,+32.32
105,09/03,+50.97
106,12/03,-24.12
107,01/17,+66.8
108,11/14,-92.39
109,04/02,-10.37
110,01/15,-59.7
111,03/09,+91.35
112,12/04,-51.85
113,02/19,+90.78
114,04/29,-71.8
115,05/29,+60.45
116,02/26,+65.17
117,06/26,-64.92
118,02/24,+42.42
119,10/09,-86.13
120,01/22,+35.8
121,03/04,+84.66
122,04/12,+49.89
123,08/11,-22.77
124,02/15,-97.23
125,05/31,-36.77
126,08/20,-97.15
127,05/19,+88.68
128,09/27,+43.14
129,01/16,+81.17
130,11/09,-95.58
131,12/27,-91.54
132,06/13,-93.35
133,01/20,+36.28
134,02/27,-38.35
135,06/26,+73.66
136,01/11,-23.04
137,10/09,-59.76
138,01/03,-90.17
139,05/26,+28.13
140,03/10,-52.84
141,11/19,-70.95
142,02/20,+26.85
143,04/21,-30.38
144,04/02,-14.2
145,09/20,-62.52
146,04/29,+79.14
147,12/05,-58.16
148,11/30,-95.35
149,09/25,-57.22
150,05/02,-85.65
151,11/07,-31.12
152,11/23,+83.21
153,07/25,+77.28
154,08/14,-89.64
155,02/22,-46.22
156,09/29,-95.94
157,03/10,-93.06
158,07/11,+73.78
159,09/21,+88.92
160,11/27,+19.69
161,03/27,-60.35
162,10/17,+88.78
163,01/14,+62.57
164,10/24,+78.19
165,06/11,-23.34
166,04/28,-15.1
167,10/31,-79.82
168,12/27,+45.54
169,03/08,+99.35
170,07/24,-35.85
171,04/02,+43.45
172,12/15,-77.23
173,09/12,+29.39
174,06/02,-17.39
175,10/18,-53.79
176,01/30,-88.11
177,01/19,+10.98
178,06/22,+86.1
179,08/20,-37.36
180,05/20,+72.36
181,11/07,+92.7
182,10/11,+58.74
183,09/04,-22.96
184,05/04,+57.15
185,03/24,+73.28
186,03/16,-89.31
187,06/04,-62.67
188,08/10,-63.37
189,12/26,+87.74
190,09/13,-41.69
191,12/05,+57.14
192,05/25,+80.73
193,12/02,-58.78
194,01/08,+41.05
195,05/08,+86.11
196,06/10,-70.67
197,07/02,+36.31
198,07/04,-61.82
199,11/05,+66.94
200,08/08,+32.71
201,02/19,-39.45
202,10/12,-22.23
203,08/17,-28.55
204,07/08,+57.83
205,05/14,-66.77
206,01/30,-17.63
207,11/23,-26.42
208,08/23,+23.22
209,07/04,+45.28
210,05/31,-78.13
211,09/20,+37.26
212,05/02,+17.1
213,01/03,+41.3
214,07/18,-28.45
215,04/26,-34.69
216,06/27,-65.58
217,05/19,+44.49
218,07/10,+40.13
219,04/01,+31.16
220,02/27,-23.61
221,07/04,+24.64
222,10/25,+92.2
223,09/18,+45.84
224,03/02,+63.06
225,12/08,+82.76
226,03/26,-53.83
227,04/29,+60.02
228,07/13,+12.85
229,06/22,+20.37
230,09/18,+44.37
231,03/28,+65.55
232,11/16,+98.64
233,07/17,-21.71
234,11/29,-43.82
235,12/22,+16.92
236,01/15,-54.68
237,09/30,+28.57
238,04/24,+95.59
239,12/20,+94.89
240,04/14,-39.42
241,07/11,-53.84
242,07/27,-83.26
243,05/22,-94.4
244,12/02,-69.76
245,02/11,+43.67
246,06/26,+46.98
247,07/13,-55.56
248,10/03,+34.13
249,01/14,-97.17
250,12/24,-13.16
251,01/11,-94.28
252,02/03,-25.64
253,02/18,-24.46
254,06/25,-25.52
255,08/15,+72.71
256,01/21,+95.0
257,11/20,+39.35
258,05/20,+12.88
259,07/18,+96.75
260,09/23,-50.08
261,04/20,-96.35
262,03/12,-25.83
263,05/09,-74.12
264,12/11,+11.62
265,05/10,-26.96
266,03/24,-12.1
267,09/24,+10.8
268,01/05,-52.46
269,07/23,-13.95
270,03/13,-31.2
271,07/16,-82.02
272,03/17,+45.19
273,04/16,-17.94
274,04/17,+97.67
275,09/16,+27.99
276,06/19,-11.83
277,11/21,-87.57
278,08/24,-13.99
279,08/09,+97.65
280,06/27,-56.15
281,11/14,-69.36
282,12/24,-51.97
283,05/19,+32.63
284,06/06,-77.63
285,04/23,-35.18
286,05/29,+57.1
287,02/01,-37.88
288,09/16,+40.6
289,09/26,-52.11
290,10/16,+51.11
291,12/06,+72.63
292,11/07,+93.09
293,11/07,+62.88
294,10/30,+13.74
295,07/25,-73.31
296,06/14,-67.63
297,03/20,-95.76
298,06/17,+70.57
299,10/14,+34.67
300,05/06,-21.66
301,03/25,+74.37
302,03/09,+40.35
303,04/05,-29.57
304,05/02,+98.73
305,04/20,-25.46
306,02/28,+32.57
307,05/22,-14.67
308,08/29,+87.51
309,02/28,+23.96
310,01/24,+94.76
311,07/14,-38.79
312,09/29,+66.17
313,08/30,+76.31
314,07/23,+53.37
315,07/29,+97.94
316,12/09,+74.64
317,03/25,+12.09
318,01/30,-15.27
319,07/21,-66.16
320,08/27,-48.92
321,11/13,-99.95
322,06/06,+85.37
323,07/04,-91.45
324,04/09,+62.52
325,04/08,-77.47
326,06/01,-42.59
327,11/03,-39.83
328,03/01,+56.14
329,06/06,+48.0
330,01/21,-41.89
331,03/19,-62.24
332,04/02,+55.36
333,04/26,-91.14
334,12/29,+57.36
335,11/16,-19.32
336,10/09,-84.99
337,10/09,+74.91
338,08/27,+32.5
339,10/12,-21.68
340,03/17,+46.16
341,02/07,+26.21
342,09/21,+15.0
343,10/30,+99.26
344,02/04,-85.73
345,05/05,-39.45
346,05/13,+64.62
347,08/28,-23.0
348,03/25,-64.92
349,10/18,-35.94
350,04/23,-16.65
351,04/15,-56.26
352,05/31,+40.99
353,11/12,+96.36
354,12/20,+77.25
355,05/21,+22.21
356,04/10,+12.17
357,06/14,+55.12
358,06/04,+39.61
359,08/25,+52.69
360,02/03,+63.33
361,04/28,-84.29
362,04/14,+30.93
363,07/05,-20.87
364,12/05,+46.14
365,08/06,-39.91
366,10/30,+97.81
367,03/29,-81.49
368,09/09,-74.83
369,05/17,+22.56
370,09/24,+64.37
371,06/28,-89.82
372,11/01,+23.9
373,07/19,+65.63
374,06/17,+19.26
375,08/18,-23.98
376,11/16,+51.72
377,12/06,+17.96
378,03/11,+48.01
379,04/23,+17.94
380,07/08,-79.58
381,04/04,-58.0
382,03/12,+74.59
383,08/22,-57.61
384,01/31,-13.52
385,06/09,+88.0
386,02/12,+64.59
387,08/18,+46.43
388,09/26,-79.43
389,09/22,-90.23
390,09/25,-92.33
391,08/05,-13.67
392,03/23,+40.03
393,05/01,-67.14
394,10/31,-57.31
395,08/14,-13.82
396,08/12,+37.0
397,07/01,-89.9
398,04/15,+52.66
399,01/09,-88.05
400,04/15,-62.62
401,02/23,-87.81
402,11/06,-14.29
403,06/18,-80.38
404,05/28,-98.68
405,01/30,+87.97
406,04/10,-74.32
407,10/20,+59.48
408,12/09,-79.47
409,02/12,+94.92
410,04/22,-29.83
411,11/03,-84.94
412,07/11,+79.14
413,04/14,+66.25
414,06/03,+33.61
415,11/04,-15.17
416,01/03,+53.39
417,08/02,+81.55
418,01/06,-80.3
419,01/11,+65.38
420,08/07,-15.68
421,05/06,+85.55
422,10/30,-78.92
423,04/29,-18.19
424,07/08,+15.0
425,08/09,-27.83
426,06/19,+79.11
427,03/18,+23.21
428,04/08,+33.3
429,07/11,+26.18
430,01/27,+76.5
431,01/19,+17.38
432,11/25,+29.81
433,10/24,+29.94
434,06/15,-68.84
435,08/02,+10.02
436,05/24,-93.96
437,04/05,+53.19
438,01/13,-87.77
439,07/08,+63.28
440,06/09,+19.32
441,08/06,-89.4
442,04/11,+31.15
443,11/08,-50.74
444,04/12,-90.26
445,07/07,+35.65
446,04/29,+54.76
447,03/10,+27.84
448,01/22,+17.54
449,05/18,-41.88
450,09/10,+39.34
451,04/21,-29.82
452,03/27,-27.32
453,10/02,-11.56
454,10/29,-64.47
455,11/18,+68.82
456,05/28,-73.76
457,09/07,-53.0
458,11/18,+14.32
459,08/18,+89.32
460,12/29,+71.04
461,03/30,-35.63
462,10/14,-10.4
463,08/08,+88.08
464,03/27,+14.34
465,12/16,-32.61
466,01/02,-98.05
467,06/20,+53.72
468,08/30,+52.2
469,03/25,+65.86
470,01/11,-13.36
471,11/27,+64.1
472,09/27,+72.45
473,05/02,+51.97
474,04/10,+80.09
475,11/24,-60.64
476,02/16,+47.14
477,03/12,-55.64
478,06/18,+36.13
479,06/30,+81.47
480,11/19,-20.43
481,10/15,+70.18
482,12/04,+96.35
483,01/01,-86.34
484,01/14,-11.59
485,06/09,+34.54
486,02/12,+83.98
487,01/28,+31.58
488,09/10,-49.68
489,04/18,-35.53
490,10/31,+30.48
491,04/17,+82.54
492,09/06,+99.18
493,06/28,+35.62
494,08/30,-42.79
495,01/29,+11.24
496,01/23,-73.93
497,06/28,-52.79
498,10/16,+17.89
499,02/13,-23.27
500,08/23,-11.1
501,03/23,+25.65
502,01/12,+75.31
503,07/30,+39.6
504,11/11,+95.04
505,03/17,+99.96
506,01/28,+31.33
507,01/08,-26.83
508,07/03,+13.95
509,05/17,-72.94
510,05/02,+53.04
511,10/01,+25.97
512,09/06,+73.58
513,04/30,+60.16
514,03/18,-23.71
515,09/19,-39.72
516,02/16,-22.3
517,06/09,+68.48
518,08/20,+68.65
519,12/01,+56.39
520,05/13,-93.82
521,07/03,-32.53
522,06/27,+64.47
523,01/28,-23.82
524,02/05,+54.15
525,02/08,+46.72
526,04/13,+88.04
527,05/14,+50.69
528,02/19,+62.4
529,04/16,+57.18
530,03/17,-69.01
531,10/23,+76.36
532,01/22,+60.06
533,11/23,+37.9
534,01/16,+21.98
535,01/01,-57.62
536,01/05,-60.46
537,07/20,+96.54
538,03/23,+55.03
539,03/07,-91.05
540,07/30,-92.74
541,10/30,-97.78
542,08/25,-17.92
543,08/17,-37.56
544,02/25,+81.91
545,12/25,-58.97
546,08/06,-98.86
547,09/19,+15.97
548,11/12,+17.14
549,09/18,-53.61
550,10/05,-74.85
551,09/25,-26.13
552,06/18,-35.86
553,09/22,+86.9
554,02/20,-29.6
555,05/08,+57.6
556,04/09,+31.29
557,11/06,+21.21
558,07/02,-37.36
559,08/19,-11.3
560,01/28,+79.79
561,07/13,-80.07
562,09/16,+78.23
563,04/24,-12.61
564,04/30,-44.89
565,08/19,+34.07
566,06/01,+73.35
567,04/25,-22.71
568,07/27,-64.52
569,06/14,+35.43
570,12/18,+84.35
571,06/04,-78.69
572,03/12,-24.89
573,02/05,+16.09
574,03/17,+34.6
575,10/11,+83.27
576,03/07,-86.64
577,12/07,+75.94
578,08/24,+41.02
579,10/19,+38.36
